Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-04,133.83322143554688,246.5193023681641,153.712158203125,134.4071900124151,251.59305917888432,155.62174459233367,132.78423500881618,246.1060763055692,152.5118574621947,132.78423500881618,250.82429037390767,155.62174459233367,559700.0,1417400,7521400,0.0050535173688661,132.41611022949218,130.210294342041,0.0064082834542831,1,1
2023-04-05,134.20924377441406,255.49447631835935,154.47596740722656,135.16915481244598,256.55151512610496,154.9851866332863,133.437358727346,247.10546795276784,152.53001457896488,133.59569799342754,248.5949410581696,153.91217708536044,493700.0,2695800,6478100,0.0028096337727945,132.99601135253906,131.05738906860353,0.0063945146717322,1,1
2023-04-06,134.6051025390625,254.9275054931641,152.44821166992188,135.77282074322252,258.7424343461189,154.0486313004576,133.3483090531777,254.21639071977583,151.97537302925227,133.3483090531777,257.2721989069742,153.99407406308708,538300.0,1709000,5803200,0.0029495640800556,133.73029479980468,131.93219451904298,0.005152902627935,1,1
2023-04-10,131.80453491210938,252.8230743408203,153.0301513671875,134.0311299876873,254.62964447849413,154.2941113498618,131.3987961854331,251.0165042031465,152.13901760696731,133.26913544491595,254.01462939948476,153.21202729290124,876000.0,1199000,5923500,-0.0208058058285004,133.52247924804686,132.31912689208986,0.0108295463225223,0,0
2023-04-11,132.56654357910156,256.0710144042969,153.8758544921875,132.6951810402413,257.36825848813095,154.89429323725955,131.5670400190873,253.3803678282986,152.83013712895726,131.81443949828832,254.83139498419223,153.7394614013965,630300.0,1496100,5469600,0.0057813539382414,133.4037292480469,132.5665283203125,0.0112348773065896,1,0
2023-04-12,133.12069702148438,250.5840606689453,154.42144775390625,133.9123782620946,254.33174635194996,155.60355815547618,132.67538104241103,248.47960184406992,154.1031787225995,133.35819082362283,254.20681958577885,154.99431258499712,554400.0,2293400,6157900,0.0041801907737917,133.26122436523437,132.8386672973633,0.0111265673160951,1,0
2023-04-13,133.76393127441406,253.50534057617188,156.485595703125,134.1795605336226,255.57135376751768,156.83114333356514,132.65558658319125,250.53604228852035,154.42143979282716,133.51653182726156,251.61228938398236,154.81244253237915,680300.0,2994400,6856600,0.0048319627775528,133.1721618652344,133.0840866088867,0.0113352473369103,1,0
2023-04-14,135.33740234375,248.9792938232422,156.80386352539062,135.70356383202352,254.54313868926369,157.2039683838706,131.94308882046948,248.60451354743665,155.69448691785465,132.92279617007873,253.8320239077294,156.85842075605865,594500.0,2823900,4930700,0.0117630444496132,133.31862182617186,133.5244583129883,0.0126380622256647,1,0
2023-04-17,136.1191864013672,248.56613159179688,155.4217071533203,136.2181371256841,250.4014994788171,156.8948080741643,133.7342519743777,246.3271270512608,154.7851829205598,134.07071161717178,249.84416770025928,156.7584149797112,398900.0,2468200,7006000,0.0057765558085081,134.18155212402343,133.85201568603514,0.0030371760302793,1,0
2023-04-18,135.77281188964844,249.54627990722656,155.05799865722656,137.0889787441477,250.11323046325617,156.75843082415625,135.0108173738723,247.00938657970303,154.70336270061586,135.0899870079847,249.8441686853856,155.3307987488938,465700.0,1367500,8045600,-0.0025446413608248,134.82280578613282,134.11326751708984,0.0050932941440742,0,0
2023-04-19,136.54470825195312,246.09649658203125,155.2034454345703,137.02961663851417,246.5385203339036,155.25801654089642,134.06082306379383,241.38788643914333,153.76672543059308,134.06082306379383,246.327112569872,154.09408269261996,489700.0,1960200,5506800,0.0056852056870713,135.50760803222656,134.38441619873046,0.0050918736941676,1,0
2023-04-20,137.2770233154297,245.7889862060547,154.44873046875,137.63327916711594,247.58593751678004,154.63968079245112,135.52543078630012,245.50070156182065,152.7846654148481,136.81191108961525,246.44241771440352,153.45755648432993,570500.0,1822500,5851100,0.0053631888987253,136.2102264404297,134.69119415283205,0.0050903614342766,1,0
2023-04-21,138.0587921142578,242.2719268798828,153.78489685058594,138.0587921142578,246.68263320500188,155.1216044701635,136.2775280449979,241.0227179570583,153.53028719687455,137.4551368152106,246.4808442337367,154.4305231065448,355100.0,1449500,7179000,0.0056948262713405,136.75450439453124,135.03656311035155,0.0036592005856248,1,0
2023-04-24,138.26661682128906,246.09649658203125,155.930908203125,138.64266884721954,246.57696610705452,156.74930829916823,137.01972893013863,242.27194860565425,153.29387360241964,137.01972893013863,243.6076532987083,153.76672606623222,595300.0,1208700,7177600,0.0015053348203948,137.18399047851562,135.68277130126953,0.0036378239626153,1,0
2023-04-25,137.65304565429688,243.79983520507807,153.66668701171875,139.09784983547854,248.4988262334208,154.94882346724978,137.01970373239618,242.70436535377016,153.15745385275068,138.6921111558068,246.10606823050907,154.87608974829632,582900.0,1606800,5807200,-0.0044375944179297,137.5600372314453,136.19142150878906,0.0043967644946364,0,0
